Fecha,ID_de_trampa,Zona,Coordenada_Este,Coordenada_Norte,Responsable_de_captura,Otros_responsables,Longitud_total,Longitud_de_cola,Altura,Sexo,Edad,Color,Patron,Gris,Negro,Pardo,Amarillo,Naranja,Blanco,Peso,Condicion_corporal,Altitud,Fase,Estado_de_salud,Estado_reproductivo,Contenido_estomacal_notas,Contenido_estomacal_plumas,Contenido_estomacal_pelos,Contenido_estomacal_insectos,Contenido_estomacal_plantas,Contenido_estomacal_desperdicios,Contenido_estomacal_inorganico,Observaciones,latitude,longitude
2020-01-04,TC-07-032-PC,7,371712,3221980,Shamed Galicia,NA,64,24,22,H,adulto,NA,atigrado,1,1,0,0,0,0,1.5,2,NA,erradicacion,muerto,no reproductivo,NA,NA,NA,NA,NA,NA,NA,Ejemplar encontrado muerto de aparencia reciente.,29.119827088148455,-118.31858815660391
2020-01-04,TC-06-111-JC,6,371966,3220915,Shamed Galicia,NA,65,26,22,H,adulto,NA,atigrado,1,1,0,0,0,1,2.3,2,NA,erradicacion,muerto,no reproductivo,NA,NA,NA,NA,NA,NA,NA,Ejemplar encontrado muerto de aparencia reciente.,29.110242788682687,-118.31585571187996
2020-04-02,TC-02-123-MO,2,380474,3203370,Yureli Garibay,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,0,0,NA,NA,NA,erradicacion,muerto,NA,NA,NA,NA,NA,NA,NA,NA,Descomposicion avanzada,28.952748820278263,-118.22655959683297
2020-04-01,TC-01-376-NN,1,374398,3200752,Eva Garcia,NA,NA,NA,NA,NA,adulto,NA,solido,0,1,0,0,0,0,NA,NA,NA,erradicacion,muerto,NA,NA,NA,NA,NA,NA,NA,NA,Descomposicion avanzada,28.928541898238223,-118.28860560954769
2020-04-02,TC-02-035-NN,2,379257,3202067,Eva Garcia,NA,NA,NA,NA,NA,adulto,NA,atigrado,1,1,0,0,0,0,NA,NA,NA,erradicacion,muerto,NA,NA,NA,NA,NA,NA,NA,NA,Descomposicion avanzada,28.94087624414015,-118.23890595657902
2020-04-01,TC-02-020-HH,2,380257,3201577,Emmanuel Mendoza,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,erradicacion,muerto,NA,NA,NA,NA,NA,NA,NA,NA,Descomposicion avanzada. Solo se encontraron las patas.,28.93654854602982,-118.22859506170188
2020-04-02,TC-02-097-AM,2,375651,3204054,Emmanuel Mendoza,NA,83,29,28,M,adulto,NA,atigrado,1,1,0,0,0,0,3,3,NA,erradicacion,sano,reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,28.958460893171388,-118.27611831394907
2020-04-02,TC-02-101-AM,2,375143,3204820,Emmanuel Mendoza,NA,80,30,27,M,adulto,NA,atigrado,1,1,0,0,0,0,2.8,2,NA,erradicacion,sano,reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,28.965323545880942,-118.28141566451312
2020-04-02,TC-02-103-AM,2,374804,3204550,Emmanuel Mendoza,NA,NA,NA,NA,NA,NA,NA,atigrado,1,1,0,0,0,0,NA,NA,NA,erradicacion,muerto,NA,NA,NA,NA,NA,NA,NA,NA,Descomposicion avanzada,28.962853953655486,-118.28486403151071
2020-04-03,TC-03-008-K9,3,375654,3205442,Emmanuel Mendoza,NA,77,30,27,M,adulto,NA,solido,0,1,0,0,0,0,2.9,2,NA,erradicacion,sano,reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,28.97098617595738,-118.27624117878932
2020-03-31,TC-05-065-AM,5,376685,3215065,Jessica Vazquez,NA,66,27,25,M,adulto,NA,atigrado,1,1,0,0,0,0,2.1,3,NA,erradicacion,sano,reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,29.0579215716897,-118.26672058601886
2020-03-31,TC-05-004-JR,5,372763,3213707,Shamed Galicia,NA,69,27,26,NA,adulto,NA,atigrado,1,1,0,0,0,0,NA,NA,NA,erradicacion,muerto,reproductivo,NA,NA,NA,NA,NA,NA,NA,Avanzado estado de descomposicion,29.04528147406326,-118.30684526192921
2020-03-31,TC-03-117-UT,3,378950,3205699,Jose Cortez,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,erradicacion,muerto,NA,NA,NA,NA,NA,NA,NA,NA,Avanzado estado de descomposicion,28.973622007310198,-118.24244662081782
2020-04-01,TC-01-084-TR,1,374909,3199083,Luis Martinez,NA,72,30.5,29.5,M,adulto,NA,solido,1,0,0,0,0,1,0.1,3,NA,erradicacion,sano,no reproductivo,NA,NA,NA,NA,NA,NA,NA,Se le quito la piel para entrenar a los perros.,28.913531243986412,-118.28317867927844
2020-04-02,TC-01-382-K9,1,376607,3199585,Luis Martinez,NA,NA,NA,NA,NA,NA,NA,atigrado,1,1,0,0,0,0,NA,NA,NA,erradicacion,muerto,NA,NA,NA,NA,NA,NA,NA,NA,NA,28.918226042029552,-118.26581919891142
2020-04-02,TC-01-154-KR,1,376540,3199417,Luis Martinez,NA,NA,NA,NA,NA,NA,NA,solido,0,1,0,0,0,0,NA,NA,NA,erradicacion,muerto,NA,NA,NA,NA,NA,NA,NA,NA,NA,28.91670357070552,-118.2664879554356
2020-03-26,NA,1,NA,NA,Ariana,NA,79,29.5,29.5,M,juvenil,NA,atigrado,1,1,0,0,0,0,2.43,2,NA,erradicacion,sano,no reproductivo,NA,NA,NA,NA,NA,NA,NA,Ariana tomo el dato en una trampa de las palmas,NA,NA
2020-04-03,TC-01-048-AG,1,375623,3196368,Jessica Vazquez,NA,NA,NA,NA,NA,adulto,NA,solido,0,1,0,0,0,0,NA,NA,NA,erradicacion,muerto,NA,NA,NA,NA,NA,NA,NA,NA,Avanzado estado de descomposicion,28.88910105526612,-118.27555634909235
2020-04-03,TC-01-047-AG,1,375737,3196346,Jessica Vazquez,NA,NA,NA,NA,NA,adulto,NA,solido,0,1,0,0,0,0,NA,NA,NA,erradicacion,muerto,NA,NA,NA,NA,NA,NA,NA,NA,Avanzado estado de descomposicion,28.88891359112287,-118.27438502906296
2020-04-03,TC-01-320-CR,1,380050,3200414,Luis Martinez,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,erradicacion,muerto,NA,NA,NA,NA,NA,NA,NA,NA,Se encontraro al gato en puros huesos,28.92603426800666,-118.2305945544555
2020-03-12,TC-03-014-LE,3,377430,3211095,Pedro Cabrera,NA,NA,NA,NA,NA,NA,NA,atigrado,1,1,0,0,0,0,NA,NA,NA,erradicacion,muerto,NA,NA,NA,NA,NA,NA,NA,NA,NA,29.022169352908136,-118.25863445690042
2020-03-13,TC-03-094-K9,3,379134,3206319,Pedro Cabrera,NA,70,29,19,H,adulto,NA,atigrado,1,1,0,0,0,0,2,1,NA,erradicacion,debil,NA,NA,NA,NA,NA,NA,NA,NA,NA,28.979234241410147,-118.24062517747004
2020-03-13,TC-03-054-JR,3,378218,3205832,Alejandro Romero,NA,68,28,24,H,adulto,NA,atigrado,1,1,0,0,0,0,3,3,NA,erradicacion,sano,preñada,NA,NA,NA,NA,NA,NA,NA,NA,28.97475257268721,-118.24997275889274
2020-03-12,TC-03-023-JC,3,378435,3206831,Eva Garcia,NA,73,30,27,H,adulto,NA,atigrado,1,1,0,0,0,0,3,4,NA,erradicacion,sano,reproductivo,NA,NA,NA,NA,NA,NA,NA,Lactante,28.983788076101284,-118.24785409560937
2020-03-12,TC-04-053-LE,3,374536,3212752,Jose Luis Bolivar,NA,61,22,21,H,juvenil,NA,solido,0,1,0,0,0,0,1.7,3,NA,erradicacion,debil,no reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,29.036839877396307,-118.28853161628355
2020-03-20,TC-06-040-CR,6,371544,3219703,Eva Garcia,NA,NA,NA,NA,M,juvenil,NA,atigrado,1,1,0,0,0,0,NA,NA,NA,erradicacion,muerto,no reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,29.09926377777932,-118.32005223672398
2020-03-21,TC-06-101-EG,6,370581,3219861,Eva Garcia,NA,NA,NA,NA,M,juvenil,NA,solido,0,1,0,0,0,0,NA,NA,NA,erradicacion,muerto,no reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,29.100591729168176,-118.32996444448621
2020-03-21,TC-06-105-EG,6,369801,3219244,Eva Garcia,NA,69,28,26,H,adulto,NA,atigrado,1,1,0,0,0,0,2.6,3,NA,erradicacion,sano,reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,29.0949446021736,-118.33790625543328
2020-03-20,TC-06-032-PC,6,371712,3221980,Jose Cortez,NA,73,34,28,H,juvenil,NA,atigrado,1,1,0,0,0,0,2,3,NA,erradicacion,sano,no reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,29.119827088148455,-118.31858815660391
2020-03-22,TC-05-236-PC,5,372208,3216940,Jose Cortez,NA,72,28,24,M,adulto,NA,atigrado,1,1,0,0,0,0,2,3,NA,erradicacion,sano,reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,29.074398894312033,-118.31291398066223
2020-03-22,TC-05-240-PC,5,373153,3216843,Jose Cortez,NA,NA,NA,NA,NA,juvenil,NA,atigrado,1,1,0,0,0,0,NA,NA,NA,erradicacion,muerto,no reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,29.07361823093169,-118.30319627580442
2020-03-22,TC-05-242-PC,5,373721,3216670,Jose Cortez,NA,68,27,26,H,juvenil,NA,atigrado,1,1,0,0,0,0,1.8,NA,NA,erradicacion,muerto,no reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,29.072113688728532,-118.29734246178467
2020-03-22,TC-05-104-AL,5,374030,3216654,Jose Cortez,NA,NA,NA,NA,M,juvenil,NA,atigrado,1,1,0,0,0,0,NA,NA,NA,erradicacion,muerto,no reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,29.071999957322323,-118.29416677944383
2020-03-20,TC-06-082-KR,6,370842,3219441,Luis Alberto,NA,48,28,NA,H,juvenil,NA,solido,0,1,0,0,0,0,NA,NA,NA,erradicacion,muerto,no reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,29.09682846427308,-118.32723427347776
2020-03-22,TC-05-120-AL,5,375949,3216837,Luis Alberto,NA,70,32,29,H,adulto,NA,atigrado,1,1,0,0,0,0,3.3,NA,NA,erradicacion,sano,no reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,29.073839920446723,-118.27447610367855
2020-03-22,TC-05-249-EG,5,376835,3216874,Luis Alberto,NA,75,29.7,NA,H,adulto,NA,atigrado,1,1,0,0,0,0,NA,NA,NA,erradicacion,muerto,no reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,29.074259919676784,-118.26537943139529
2020-03-22,TC-05-251-EG,5,377209,3216945,Luis Alberto,NA,75,33.5,NA,M,adulto,NA,atigrado,1,1,0,0,0,0,NA,NA,NA,erradicacion,sano,no reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,29.07493677049298,-118.26154558507373
2020-03-22,TC-05-252-EG,5,377375,3216866,Luis Alberto,NA,69,30,NA,H,juvenil,NA,solido,0,1,0,0,0,0,NA,NA,NA,erradicacion,muerto,no reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,29.074239919225054,-118.25983178236159
2020-03-20,TC-07-034-MA,7,370276,3221829,Shamed Galicia,NA,65,26,22,H,juvenil,NA,atigrado,1,1,0,0,0,0,2,3,NA,erradicacion,sano,no reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,29.118318607202394,-118.33332699585817
2020-03-20,TC-07-036-MA,7,369816,3222215,Shamed Galicia,NA,61,27,25,H,juvenil,NA,solido,0,1,0,0,0,0,1.9,3,NA,erradicacion,muerto,no reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,29.12175452026165,-118.33809898324786
2020-03-21,TC-06-030-CR,6,371337,3218811,Shamed Galicia,NA,59,23,21,NA,NA,NA,atigrado,1,1,0,0,0,0,NA,NA,NA,erradicacion,muerto,no reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,29.09119393060818,-118.3220761163389
2020-03-21,TC-06-078-JV,6,370254,3218379,Shamed Galicia,NA,67,25,23,H,adulto,NA,atigrado,1,1,0,0,0,0,2,3,NA,erradicacion,sano,reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,29.087185707452917,-118.33315178498087
2020-03-22,TC-05-077-AR,5,375559,3215818,Shamed Galicia,NA,63,25,21,H,juvenil,NA,solido,0,1,0,0,0,0,1.5,3,NA,erradicacion,sano,no reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,29.06460674583775,-118.27836858025735
2020-03-22,TC-05-078-AR,5,375829,3215966,Shamed Galicia,NA,78,31,27,M,adulto,NA,atigrado,1,1,0,0,0,0,3.5,3,NA,erradicacion,sano,reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,29.065968627465775,-118.27561191266965
2020-03-22,TC-05-081-AR,5,376738,3215796,Shamed Galicia,NA,63,23,20,NA,NA,NA,atigrado,1,1,0,0,0,0,NA,NA,NA,erradicacion,muerto,no reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,29.06452301249511,-118.26625687450671
2020-03-21,TC-06-094-CR,6,368479,3219307,Francisco Duarte,NA,72,29,24,H,juvenil,NA,atigrado,1,1,0,0,0,1,2,2,NA,erradicacion,debil,no reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,29.09537691194226,-118.3514952535478
2020-03-21,TC-06-089-CR,6,368506,3219086,Francisco Duarte,NA,NA,NA,NA,NA,NA,NA,atigrado,1,1,0,0,0,1,NA,NA,NA,erradicacion,muerto,no reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,29.093385552397137,-118.35119182797662
2020-03-22,TC-05-023-LE,5,372739,3215920,Francisco Duarte,NA,68,28,28,H,adulto,NA,atigrado,1,1,0,0,0,1,2,3,NA,erradicacion,debil,reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,29.065248161009777,-118.3073435769816
2020-03-20,TC-06-020-JC,6,372710,3218931,Jessica Vazquez,NA,58,27,26,H,adulto,NA,solido,0,1,0,0,0,0,2.7,NA,NA,erradicacion,muerto,no reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,29.092415025272196,-118.3079846026489
2020-03-20,TC-06-024-JC,6,372409,3219111,Jessica Vazquez,NA,NA,NA,NA,NA,cria,NA,atigrado,1,1,0,0,0,0,NA,NA,NA,erradicacion,muerto,no reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,29.094009061539627,-118.31109747641997
2020-03-20,TC-06-026-MA,6,372368,3219333,Jessica Vazquez,NA,72,31,30,M,adulto,NA,solido,0,1,0,0,0,0,3.6,NA,NA,erradicacion,muerto,no reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,29.096008153413283,-118.31154408321517
2020-03-20,TC-06-037-MA,6,372329,3219596,Jessica Vazquez,NA,69,31,30,M,adulto,NA,solido,0,1,0,0,0,0,2.6,NA,NA,erradicacion,muerto,no reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,29.098377405585108,-118.31197485240222
2020-03-20,TC-06-038-MA,6,372217,3219823,Jessica Vazquez,NA,NA,NA,NA,NA,adulto,NA,atigrado,1,1,0,0,0,0,NA,NA,NA,erradicacion,muerto,no reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,29.100414469036558,-118.3131515380988
2020-03-20,TC-06-050-MA,6,371522,3220476,Jessica Vazquez,NA,66,27,25,M,adulto,NA,atigrado,1,1,0,0,0,0,2.1,4,NA,erradicacion,sano,reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,29.106236660341043,-118.3203672972383
2020-03-20,TC-06-015-CR,6,372001,3218583,Emmanuel Mendoza,NA,65,23,23,H,juvenil,NA,atigrado,1,1,0,0,0,0,2.1,4,NA,erradicacion,sano,no reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,29.08920363904684,-118.31522853165859
2020-03-20,TC-06-007-CR,6,372321,3217976,Emmanuel Mendoza,NA,56,21,22,H,juvenil,NA,atigrado,1,1,0,0,0,0,1.4,NA,NA,erradicacion,muerto,no reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,29.083758578612407,-118.31187172791161
2020-03-21,TL-06-169-AR,6,373183,3230856,Emmanuel Mendoza,NA,NA,NA,NA,NA,NA,NA,atigrado,1,1,0,0,0,0,NA,NA,NA,erradicacion,muerto,no reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,29.200066676516784,-118.30448399639359
2020-03-21,TL-06-170-AR,6,373273,3220698,Emmanuel Mendoza,NA,67,24,23,NA,adulto,NA,atigrado,1,0,0,0,0,1,NA,NA,NA,erradicacion,muerto,no reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,29.10841581214339,-118.30240138350199
2020-03-22,TL-05-032-AR,5,373401,3217446,Emmanuel Mendoza,NA,75,30,26,NA,adulto,NA,atigrado,1,1,0,0,0,0,NA,NA,NA,erradicacion,muerto,no reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,29.079084134365388,-118.30071726992664
2020-03-21,TC-06-099-MV,6,369947,3220289,Yureli Garibay,NA,38,27,NA,M,juvenil,NA,atigrado,1,1,0,0,0,0,1,2,NA,erradicacion,muerto,no reproductivo,NA,NA,NA,NA,NA,NA,NA,Sin altura porque estaba doblado,29.104388976631814,-118.33652813374667
2020-03-21,TC-06-098-MV,6,369800,3220124,Yureli Garibay,NA,53,25,23,H,juvenil,NA,atigrado,1,1,0,0,0,0,1,2,NA,erradicacion,muerto,no reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,29.102885061164912,-118.3380192225936
2020-03-22,TC-05-102-UT,5,373010,3216380,Yureli Garibay,NA,63,29,23,H,adulto,NA,atigrado,1,1,0,0,0,0,1.6,2,NA,erradicacion,muerto,reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,29.069426067079075,-118.30461248354857
2020-03-20,TC-07-045-KR,7,369997,3222850,Yureli Garibay,NA,NA,NA,NA,NA,juvenil,NA,atigrado,1,1,0,0,0,0,0.5,NA,NA,erradicacion,muerto,no reproductivo,NA,NA,NA,NA,NA,NA,NA,Estado avanzado de descomposicion.,29.127502892513565,-118.33631307695457
2020-03-16,NA,NA,NA,NA,Eva Garcia,NA,51,21,20.5,H,juvenil,NA,atigrado,1,1,0,0,0,0,1.3,2,NA,erradicacion,debil,no reproductivo,NA,NA,NA,NA,NA,NA,NA,CONANP lo encontro sobre el camino,NA,NA
2020-03-15,TC-02-007-DN,2,375376,3202040,Ariana Duarte,NA,74,29,26,H,juvenil,NA,solido,0,1,0,0,0,0,2.15,3,NA,erradicacion,sano,no reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,28.940260206170027,-118.27871662697696
2020-03-23,TC-06-055-CR,6,370658,3220161,Eva Garcia,NA,61,26,24,H,juvenil,NA,atigrado,1,1,0,0,0,0,1.7,3,NA,erradicacion,sano,no reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,29.103306590034638,-118.32920811991836
2020-03-24,TC-04-066-LE,4,373644,3212509,Eva Garcia,NA,69,29.5,27,H,adulto,NA,atigrado,1,1,0,0,0,0,2.2,3,NA,erradicacion,sano,reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,29.03455895582909,-118.29766320530096
2020-03-25,TC-06-066-CR,6,369291,3220049,Eva Garcia,NA,69,28,27.5,H,adulto,NA,solido,0,1,0,0,0,0,2.7,4,NA,erradicacion,sano,reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,29.10215603148073,-118.34324006047474
2020-03-23,TC-07-032-PC,7,371712,3221980,Shamed Galicia,NA,68,23,26,H,adulto,NA,solido,0,1,0,0,0,0,2,3,NA,erradicacion,sano,reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,29.119827088148455,-118.31858815660391
2020-03-23,TC-06-111-JC,6,371966,3220915,Shamed Galicia,NA,68,27,23,H,adulto,NA,atigrado,1,1,0,0,0,0,2,3,NA,erradicacion,sano,reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,29.110242788682687,-118.31585571187996
2020-03-23,TC-06-073-MA,6,371457,3221153,Shamed Galicia,NA,67,26,21,H,adulto,NA,solido,1,0,0,0,0,0,2,3,NA,erradicacion,sano,reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,29.112338933607457,-118.32111319476678
2020-03-23,TC-07-042-KR,7,370479,3223635,Jose Cortez,NA,69,27,25,H,adulto,NA,atigrado,1,1,0,0,0,0,2.1,3,NA,erradicacion,sano,reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,29.134635512139734,-118.33145094063583
2020-03-23,TC-06-075-JC,6,371426,3217895,Francisco Alejo,NA,68,25,25,M,adulto,NA,atigrado,0,0,0,0,1,1,2,3,NA,erradicacion,sano,reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,29.082937464954522,-118.3210563015462
2020-03-24,TC-05-037-AM,5,375280,3215112,Francisco Alejo,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,erradicacion,muerto,NA,NA,NA,NA,NA,NA,NA,NA,Estado de descomposicion,29.05820874623277,-118.28115535302813
2020-03-24,TC-05-063-AM,5,376264,3215082,Francisco Alejo,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,erradicacion,muerto,NA,NA,NA,NA,NA,NA,NA,NA,Estado de descomposicion,29.058034104565397,-118.2710462001129
2020-03-24,TC-05-065-AM,5,376685,3215065,Francisco Alejo,NA,68,27,23,M,adulto,NA,atigrado,1,1,0,0,0,0,1.5,2,NA,erradicacion,sano,reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,29.0579215716897,-118.26672058601886
2020-03-24,TC-06-067-AM,6,377228,3215128,Francisco Alejo,NA,NA,NA,NA,H,adulto,NA,solido,0,1,0,0,0,0,NA,NA,NA,erradicacion,muerto,NA,NA,NA,NA,NA,NA,NA,NA,NA,29.05854257171968,-118.26115080037951
2020-03-25,TL-06-165-FD,6,372438,3220955,Shamed Galicia,NA,73,28,23.5,H,adulto,NA,atigrado,1,1,0,0,0,0,3.5,4,NA,erradicacion,sano,preñada,NA,NA,NA,NA,NA,NA,NA,NA,29.11065123292609,-118.31101041070714
2020-03-23,TC-06-050-MA,6,371523,3220476,Yureli Garibay,NA,51,19,17,H,juvenil,NA,atigrado,1,1,0,0,0,0,0.4,2,NA,erradicacion,sano,no reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,29.106236761508356,-118.32035702250376
2020-03-25,TC-06-029-CR,6,371591,3218910,Luis Alberto Martínez Hernández,NA,56,23,22.7,H,juvenil,NA,atigrado,1,1,0,0,0,0,1.6,3,NA,erradicacion,sano,no reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,29.092112943858897,-118.31947810321384
2020-03-25,TC-06-033-CR,6,370725,3218418,Luis Alberto Martínez Hernández,NA,60.6,27,27.9,H,juvenil,NA,atigrado,1,1,0,0,0,0,2.3,4,NA,erradicacion,sano,no reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,29.08758561616355,-118.32831781130673
2020-03-27,TC-05-030-JR,5,374866,3216047,Yureli Garibay,NA,52.5,21,16,M,juvenil,NA,atigrado,1,1,0,0,0,0,1,3,NA,erradicacion,sano,no reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,29.066605170299745,-118.28551185607405
2020-03-27,TC-05-043-NN,5,375379,3216189,Yureli Garibay,NA,69,29,20,H,adulto,NA,solido,0,1,0,0,0,0,2,4,NA,erradicacion,sano,reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,29.067936887180455,-118.28025869047357
2020-03-27,TC-05-235-KR,5,372903,3217471,Eva Garcia,NA,60,23.5,22.5,H,juvenil,NA,atigrado,1,1,0,1,0,0,1.6,2,NA,erradicacion,sano,no reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,29.079260034832856,-118.30583562446226
2020-03-27,TC-05-226-FA,5,371897,3217190,Eva Garcia,NA,58,24,23.5,M,juvenil,NA,solido,0,1,0,0,0,0,1.7,3,NA,erradicacion,sano,no reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,29.076623471018777,-118.31613711796251
2020-03-27,TC-05-242-PC,5,373721,3216670,Jessica Vazquez,NA,76,31,28,H,adulto,NA,solido,0,1,0,0,0,0,2.5,3,NA,erradicacion,sano,reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,29.072113688728532,-118.29734246178467
2020-03-27,TC-05-241-PC,5,373439,3216777,Jessica Vazquez,NA,52,20,18,H,cria,NA,solido,0,1,0,0,0,0,1,3,NA,erradicacion,sano,no reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,29.0730511740338,-118.3002511281016
2020-03-27,TC-05-239-PC,5,372869,3216837,Jessica Vazquez,NA,57,23,21,M,juvenil,NA,atigrado,1,1,0,0,0,0,1.6,3,NA,erradicacion,sano,reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,29.073535728969624,-118.3061127162305
2020-03-27,TC-05-073-AL,5,374039,3216387,Jose Cortez,NA,72,32,27,H,adulto,NA,atigrado,1,1,0,0,0,0,2.2,3,NA,erradicacion,sano,reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,29.06959155756287,-118.29404423537116
2020-03-28,TC-06-075-JC,6,371426,3217895,Jose Cortez,NA,60,22,20,H,adulto,NA,solido,0,1,0,0,0,0,2,3,NA,erradicacion,sano,reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,29.082937464954522,-118.3210563015462
2020-03-28,TC-06-072-JC,6,371171,3217947,Jose Cortez,NA,NA,NA,NA,H,juvenil,NA,atigrado,1,1,0,0,0,0,1.5,NA,NA,erradicacion,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,29.083380865768056,-118.32368176620061
2020-03-28,TC-06-018-JC,6,372249,3218836,Jessica Vazquez,NA,48,18,17,H,cria,NA,atigrado,1,1,0,0,0,0,0.6,3,NA,erradicacion,sano,NA,NA,NA,NA,NA,NA,NA,NA,NA,29.091511531264658,-118.31270976668637
2020-03-28,TC-06-051-CR,6,371037,3220397,Jessica Vazquez,NA,56,22,21,M,juvenil,NA,atigrado,1,1,0,0,0,0,1.5,4,NA,erradicacion,sano,no reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,29.10547465267975,-118.32534140255143
2020-03-28,TC-06-020-JC,6,372709,3218931,Eva Garcia,NA,52.5,20,21,H,juvenil,NA,atigrado,1,1,0,0,0,0,1.5,3,NA,erradicacion,sano,no reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,29.092414925095927,-118.30799487606214
2020-03-28,TC-06-041-MA,6,372153,3220068,Eva Garcia,NA,73,31,27.5,M,adulto,NA,atigrado,1,1,0,0,0,0,2.5,3,NA,erradicacion,sano,reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,29.10261877453025,-118.31383716388049
2020-03-28,TC-06-050-MA,6,371523,3220476,Eva Garcia,NA,59,26,24,H,adulto,NA,atigrado,1,1,0,0,0,0,NA,NA,NA,erradicacion,muerto,reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,29.106236761508356,-118.32035702250376
2020-03-23,TL-06-157-PC,6,372388,3221486,Emmanuel Mendoza,NA,80,30,28,M,adulto,NA,solido,0,1,0,0,0,0,3.7,3,NA,erradicacion,muerto,reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,29.11543765686661,-118.31158494961532
2020-03-24,TC-05-131-EC,5,373579,3214551,Emmanuel Mendoza,NA,NA,NA,NA,NA,juvenil,NA,solido,0,1,0,0,0,0,NA,NA,NA,erradicacion,muerto,NA,NA,NA,NA,NA,NA,NA,NA,NA,29.052978662819484,-118.29856134228216
2020-03-27,TC-05-056-JC,5,373700,3216084,Emmanuel Mendoza,NA,61,21,20,H,juvenil,NA,atigrado,1,1,0,0,0,0,1.5,3,NA,erradicacion,sano,no reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,29.06682380182014,-118.29749192425709
