ID_de_trampa,Estado_trampa,Fecha
TL-07-121-FD,A,25/Ene/2025
TL-07-121-FD,A,26/Ene/2025
TL-07-122-FD,A,20/Ene/2025
TL-07-122-FD,A,21/Ene/2025
TL-07-122-FD,A,22/Ene/2025
TL-07-122-FD,A,23/Ene/2025
TL-07-122-FD,A,24/Ene/2025
TL-07-122-FD,A,25/Ene/2025
TL-07-122-FD,A,26/Ene/2025
TL-07-123-FD,A,20/Ene/2025
TL-07-123-FD,A,21/Ene/2025
TL-07-123-FD,A,22/Ene/2025
TL-07-123-FD,A,23/Ene/2025
TL-07-123-FD,A,24/Ene/2025
TL-07-123-FD,A,25/Ene/2025
TL-07-123-FD,A,26/Ene/2025
TL-07-124-FD,A,20/Ene/2025
TL-07-124-FD,A,21/Ene/2025
TL-07-124-FD,A,22/Ene/2025
TL-07-124-FD,A,23/Ene/2025
TL-07-124-FD,A,24/Ene/2025
TL-07-124-FD,A,25/Ene/2025
TL-07-124-FD,A,26/Ene/2025
TL-07-125-FD,A,20/Ene/2025
TL-07-125-FD,A,21/Ene/2025
TL-07-125-FD,A,22/Ene/2025
TL-07-125-FD,A,23/Ene/2025
TL-07-125-FD,A,24/Ene/2025
TL-07-125-FD,A,25/Ene/2025
TL-07-125-FD,A,26/Ene/2025
TL-07-126-FD,A,20/Ene/2025
TL-07-126-FD,A,21/Ene/2025
TL-07-126-FD,A,22/Ene/2025
TL-07-126-FD,A,23/Ene/2025
TL-07-126-FD,A,24/Ene/2025
TL-07-126-FD,A,25/Ene/2025
TL-07-126-FD,A,26/Ene/2025
TL-07-127-FD,A,20/Ene/2025
TL-07-127-FD,A,21/Ene/2025
TL-07-127-FD,A,22/Ene/2025
TL-07-127-FD,A,23/Ene/2025
TL-07-127-FD,A,24/Ene/2025
TL-07-127-FD,A,25/Ene/2025
TL-07-127-FD,A,26/Ene/2025
TL-07-128-FD,A,20/Ene/2025
TL-07-128-FD,A,21/Ene/2025
TL-07-128-FD,A,22/Ene/2025
TL-07-128-FD,A,23/Ene/2025
TL-07-128-FD,A,24/Ene/2025
TL-07-128-FD,A,25/Ene/2025
TL-07-128-FD,A,26/Ene/2025
TL-07-129-FD,A,20/Ene/2025
TL-07-129-FD,A,21/Ene/2025
TL-07-129-FD,A,22/Ene/2025
TL-07-129-FD,A,23/Ene/2025
TL-07-129-FD,A,24/Ene/2025
TL-07-129-FD,A,25/Ene/2025
TL-07-129-FD,A,26/Ene/2025
TL-07-130-CS,A,20/Ene/2025
TL-07-130-CS,A,21/Ene/2025
TL-07-130-CS,A,22/Ene/2025
TL-07-130-CS,A,23/Ene/2025
TL-07-130-CS,A,24/Ene/2025
TL-07-130-CS,A,25/Ene/2025
TL-07-130-CS,A,26/Ene/2025
TL-07-151-LM,A,20/Ene/2025
TL-07-151-LM,A,21/Ene/2025
TL-07-151-LM,A,22/Ene/2025
TL-07-151-LM,A,23/Ene/2025
TL-07-151-LM,A,24/Ene/2025
TL-07-151-LM,A,25/Ene/2025
TL-07-151-LM,A,26/Ene/2025
TL-08-010-PC,A,20/Ene/2025
TL-08-010-PC,A,21/Ene/2025
TL-08-010-PC,A,22/Ene/2025
TL-08-010-PC,A,23/Ene/2025
TL-08-010-PC,A,24/Ene/2025
TL-08-010-PC,A,25/Ene/2025
TL-08-010-PC,A,26/Ene/2025
TL-08-017-DG,A,20/Ene/2025
TL-08-017-DG,A,21/Ene/2025
TL-08-017-DG,A,22/Ene/2025
TL-08-017-DG,A,23/Ene/2025
TL-08-017-DG,A,24/Ene/2025
TL-08-017-DG,A,25/Ene/2025
TL-08-017-DG,A,26/Ene/2025
TL-08-018-DG,A,20/Ene/2025
TL-08-018-DG,A,21/Ene/2025
TL-08-018-DG,A,22/Ene/2025
TL-08-018-DG,A,23/Ene/2025
TL-08-018-DG,A,24/Ene/2025
TL-08-018-DG,A,25/Ene/2025
TL-08-018-DG,A,26/Ene/2025
TL-08-019-DG,A,20/Ene/2025
TL-08-019-DG,A,21/Ene/2025
TL-08-019-DG,A,22/Ene/2025
TL-08-019-DG,A,23/Ene/2025
TL-08-019-DG,A,24/Ene/2025
TL-08-019-DG,A,25/Ene/2025
TL-08-019-DG,A,26/Ene/2025
TL-08-020-DG,A,20/Ene/2025
TL-08-020-DG,A,21/Ene/2025
TL-08-020-DG,A,22/Ene/2025
TL-08-020-DG,A,23/Ene/2025
TL-08-020-DG,A,24/Ene/2025
TL-08-020-DG,A,25/Ene/2025
TL-08-020-DG,A,26/Ene/2025
TL-08-021-SF,A,20/Ene/2025
TL-08-021-SF,A,21/Ene/2025
TL-08-021-SF,A,22/Ene/2025
TL-08-021-SF,A,23/Ene/2025
TL-08-021-SF,A,24/Ene/2025
TL-08-021-SF,A,25/Ene/2025
TL-08-021-SF,A,26/Ene/2025
TL-08-022-SF,A,20/Ene/2025
TL-08-022-SF,A,21/Ene/2025
TL-08-022-SF,A,22/Ene/2025
TL-08-022-SF,A,23/Ene/2025
TL-08-022-SF,A,24/Ene/2025
TL-08-022-SF,A,25/Ene/2025
TL-08-022-SF,A,26/Ene/2025
TL-08-023-SF,A,20/Ene/2025
TL-08-023-SF,A,21/Ene/2025
TL-08-023-SF,A,22/Ene/2025
TL-08-023-SF,A,23/Ene/2025
TL-08-023-SF,A,24/Ene/2025
TL-08-023-SF,A,25/Ene/2025
TL-08-023-SF,A,26/Ene/2025
TL-08-024-SF,A,20/Ene/2025
TL-08-024-SF,A,21/Ene/2025
TL-08-024-SF,A,22/Ene/2025
TL-08-024-SF,A,23/Ene/2025
TL-08-024-SF,A,24/Ene/2025
TL-08-024-SF,A,25/Ene/2025
TL-08-024-SF,A,26/Ene/2025
TL-08-025-SF,A,20/Ene/2025
TL-08-025-SF,A,21/Ene/2025
TL-08-025-SF,A,22/Ene/2025
TL-08-025-SF,A,23/Ene/2025
TL-08-025-SF,A,24/Ene/2025
TL-08-025-SF,A,25/Ene/2025
TL-08-025-SF,A,26/Ene/2025
TL-08-026-SF,A,20/Ene/2025
TL-08-026-SF,A,21/Ene/2025
TL-08-026-SF,A,22/Ene/2025
TL-08-026-SF,A,23/Ene/2025
TL-08-026-SF,A,24/Ene/2025
TL-08-026-SF,A,25/Ene/2025
TL-08-026-SF,A,26/Ene/2025
TL-08-027-DN,A,20/Ene/2025
TL-08-027-DN,A,21/Ene/2025
TL-08-027-DN,A,22/Ene/2025
TL-08-027-DN,A,23/Ene/2025
TL-08-027-DN,A,24/Ene/2025
TL-08-027-DN,A,25/Ene/2025
TL-08-027-DN,A,26/Ene/2025
TL-08-028-DN,A,20/Ene/2025
TL-08-028-DN,A,21/Ene/2025
TL-08-028-DN,A,22/Ene/2025
TL-08-028-DN,A,23/Ene/2025
TL-08-028-DN,A,24/Ene/2025
TL-08-028-DN,A,25/Ene/2025
TL-08-028-DN,A,26/Ene/2025
TL-08-034-FJR,A,20/Ene/2025
TL-08-034-FJR,A,21/Ene/2025
TL-08-034-FJR,A,22/Ene/2025
TL-08-034-FJR,A,23/Ene/2025
TL-08-034-FJR,A,24/Ene/2025
TL-08-034-FJR,A,25/Ene/2025
TL-08-034-FJR,A,26/Ene/2025
TL-08-035-SF,A,20/Ene/2025
TL-08-035-SF,A,21/Ene/2025
TL-08-035-SF,A,22/Ene/2025
TL-08-035-SF,A,23/Ene/2025
TL-08-035-SF,A,24/Ene/2025
TL-08-035-SF,A,25/Ene/2025
TL-08-035-SF,A,26/Ene/2025
TL-08-036-SF,A,20/Ene/2025
TL-08-036-SF,A,21/Ene/2025
TL-08-036-SF,A,22/Ene/2025
TL-08-036-SF,A,23/Ene/2025
TL-08-036-SF,A,24/Ene/2025
TL-08-036-SF,A,25/Ene/2025
TL-08-036-SF,A,26/Ene/2025
TL-08-037-SF,A,20/Ene/2025
TL-08-037-SF,A,21/Ene/2025
TL-08-037-SF,A,22/Ene/2025
TL-08-037-SF,A,23/Ene/2025
TL-08-037-SF,A,24/Ene/2025
TL-08-037-SF,A,25/Ene/2025
TL-08-037-SF,A,26/Ene/2025
TL-08-038-SF,A,20/Ene/2025
TL-08-038-SF,A,21/Ene/2025
TL-08-038-SF,A,22/Ene/2025
TL-08-038-SF,A,23/Ene/2025
TL-08-038-SF,A,24/Ene/2025
TL-08-038-SF,A,25/Ene/2025
TL-08-038-SF,A,26/Ene/2025
TL-08-039-SF,A,20/Ene/2025
TL-08-039-SF,A,21/Ene/2025
TL-08-039-SF,A,22/Ene/2025
TL-08-039-SF,A,23/Ene/2025
TL-08-039-SF,A,24/Ene/2025
TL-08-039-SF,A,25/Ene/2025
TL-08-039-SF,A,26/Ene/2025
TL-08-040-SF,A,20/Ene/2025
TL-08-040-SF,A,21/Ene/2025
TL-08-040-SF,A,22/Ene/2025
TL-08-040-SF,A,23/Ene/2025
TL-08-040-SF,A,24/Ene/2025
TL-08-040-SF,A,25/Ene/2025
TL-08-040-SF,A,26/Ene/2025
TL-08-041-SF,A,20/Ene/2025
TL-08-041-SF,A,21/Ene/2025
TL-08-041-SF,A,22/Ene/2025
TL-08-041-SF,A,23/Ene/2025
TL-08-041-SF,A,24/Ene/2025
TL-08-041-SF,A,25/Ene/2025
TL-08-041-SF,A,26/Ene/2025
TL-08-042-SF,A,20/Ene/2025
TL-08-042-SF,A,21/Ene/2025
TL-08-042-SF,A,22/Ene/2025
TL-08-042-SF,A,23/Ene/2025
TL-08-042-SF,A,24/Ene/2025
TL-08-042-SF,A,25/Ene/2025
TL-08-042-SF,A,26/Ene/2025
TL-08-043-SF,A,20/Ene/2025
TL-08-043-SF,A,21/Ene/2025
TL-08-043-SF,A,22/Ene/2025
TL-08-043-SF,A,23/Ene/2025
TL-08-043-SF,A,24/Ene/2025
TL-08-043-SF,A,25/Ene/2025
TL-08-043-SF,A,26/Ene/2025
TL-08-081-LM,A,20/Ene/2025
TL-08-081-LM,A,21/Ene/2025
TL-08-081-LM,A,22/Ene/2025
TL-08-081-LM,A,23/Ene/2025
TL-08-081-LM,A,24/Ene/2025
TL-08-081-LM,A,25/Ene/2025
TL-08-081-LM,A,26/Ene/2025
TL-08-083-LM,A,20/Ene/2025
TL-08-083-LM,A,21/Ene/2025
TL-08-083-LM,A,22/Ene/2025
TL-08-083-LM,A,23/Ene/2025
TL-08-083-LM,A,24/Ene/2025
TL-08-083-LM,A,25/Ene/2025
TL-08-083-LM,A,26/Ene/2025
TL-08-084-LM,A,20/Ene/2025
TL-08-084-LM,A,21/Ene/2025
TL-08-084-LM,A,22/Ene/2025
TL-08-084-LM,A,23/Ene/2025
TL-08-084-LM,A,24/Ene/2025
TL-08-084-LM,A,25/Ene/2025
TL-08-084-LM,A,26/Ene/2025
TL-08-085-LM,A,20/Ene/2025
TL-08-085-LM,A,21/Ene/2025
TL-08-085-LM,A,22/Ene/2025
TL-08-085-LM,A,23/Ene/2025
TL-08-085-LM,A,24/Ene/2025
TL-08-085-LM,A,25/Ene/2025
TL-08-085-LM,A,26/Ene/2025
TL-08-086-MZ,A,20/Ene/2025
TL-08-086-MZ,A,21/Ene/2025
TL-08-086-MZ,A,22/Ene/2025
TL-08-086-MZ,A,23/Ene/2025
TL-08-086-MZ,A,24/Ene/2025
TL-08-086-MZ,A,25/Ene/2025
TL-08-086-MZ,A,26/Ene/2025
TL-08-087-MZ,A,20/Ene/2025
TL-08-087-MZ,A,21/Ene/2025
TL-08-087-MZ,A,22/Ene/2025
TL-08-087-MZ,A,23/Ene/2025
TL-08-087-MZ,A,24/Ene/2025
TL-08-087-MZ,A,25/Ene/2025
TL-08-087-MZ,A,26/Ene/2025
TL-08-089-LM,A,20/Ene/2025
TL-08-089-LM,A,21/Ene/2025
TL-08-089-LM,A,22/Ene/2025
TL-08-089-LM,A,23/Ene/2025
TL-08-089-LM,A,24/Ene/2025
TL-08-089-LM,A,25/Ene/2025
TL-08-089-LM,A,26/Ene/2025
TL-08-091-SF,A,20/Ene/2025
TL-08-091-SF,A,21/Ene/2025
TL-08-091-SF,A,22/Ene/2025
TL-08-091-SF,A,23/Ene/2025
TL-08-091-SF,A,24/Ene/2025
TL-08-091-SF,A,25/Ene/2025
TL-08-091-SF,A,26/Ene/2025
TL-08-092-SF,A,20/Ene/2025
TL-08-092-SF,A,21/Ene/2025
TL-08-092-SF,A,22/Ene/2025
TL-08-092-SF,A,23/Ene/2025
TL-08-092-SF,A,24/Ene/2025
TL-08-092-SF,A,25/Ene/2025
TL-08-092-SF,A,26/Ene/2025
TL-08-093-MZ,A,20/Ene/2025
TL-08-093-MZ,A,21/Ene/2025
TL-08-093-MZ,A,22/Ene/2025
TL-08-093-MZ,A,23/Ene/2025
TL-08-093-MZ,A,24/Ene/2025
TL-08-093-MZ,A,25/Ene/2025
TL-08-093-MZ,A,26/Ene/2025
TL-08-094-MZ,A,20/Ene/2025
TL-08-094-MZ,A,21/Ene/2025
TL-08-094-MZ,A,22/Ene/2025
TL-08-094-MZ,A,23/Ene/2025
TL-08-094-MZ,A,24/Ene/2025
TL-08-094-MZ,A,25/Ene/2025
TL-08-094-MZ,A,26/Ene/2025
TL-08-095-FJR,A,20/Ene/2025
TL-08-095-FJR,A,21/Ene/2025
TL-08-095-FJR,A,22/Ene/2025
TL-08-095-FJR,A,23/Ene/2025
TL-08-095-FJR,A,24/Ene/2025
TL-08-095-FJR,A,25/Ene/2025
TL-08-095-FJR,A,26/Ene/2025
TL-08-096-FJR,A,20/Ene/2025
TL-08-096-FJR,A,21/Ene/2025
TL-08-096-FJR,A,22/Ene/2025
TL-08-096-FJR,A,23/Ene/2025
TL-08-096-FJR,A,24/Ene/2025
TL-08-096-FJR,A,25/Ene/2025
TL-08-096-FJR,A,26/Ene/2025
TL-08-097-FJR,A,20/Ene/2025
TL-08-097-FJR,A,21/Ene/2025
TL-08-097-FJR,A,22/Ene/2025
TL-08-097-FJR,A,23/Ene/2025
TL-08-097-FJR,A,24/Ene/2025
TL-08-097-FJR,A,25/Ene/2025
TL-08-097-FJR,A,26/Ene/2025
TL-08-111-LM,A,20/Ene/2025
TL-08-111-LM,A,21/Ene/2025
TL-08-111-LM,A,22/Ene/2025
TL-08-111-LM,A,23/Ene/2025
TL-08-111-LM,A,24/Ene/2025
TL-08-111-LM,A,25/Ene/2025
TL-08-111-LM,A,26/Ene/2025
TL-08-112-LM,A,20/Ene/2025
TL-08-112-LM,A,21/Ene/2025
TL-08-112-LM,A,22/Ene/2025
TL-08-112-LM,A,23/Ene/2025
TL-08-112-LM,A,24/Ene/2025
TL-08-112-LM,A,25/Ene/2025
TL-08-112-LM,A,26/Ene/2025
TL-08-113-LM,A,20/Ene/2025
TL-08-113-LM,A,21/Ene/2025
TL-08-113-LM,A,22/Ene/2025
TL-08-113-LM,A,23/Ene/2025
TL-08-113-LM,A,24/Ene/2025
TL-08-113-LM,A,25/Ene/2025
TL-08-113-LM,A,26/Ene/2025
TL-08-115-MC,A,20/Ene/2025
TL-08-115-MC,A,21/Ene/2025
TL-08-115-MC,A,22/Ene/2025
TL-08-115-MC,A,23/Ene/2025
TL-08-115-MC,A,24/Ene/2025
TL-08-115-MC,A,25/Ene/2025
TL-08-115-MC,A,26/Ene/2025
TP-01-053-JA,A,20/Ene/2025
TP-01-053-JA,A,21/Ene/2025
TP-01-053-JA,A,22/Ene/2025
TP-01-053-JA,D,23/Ene/2025
TP-01-053-JA,A,24/Ene/2025
TP-01-053-JA,A,25/Ene/2025
TP-01-053-JA,A,26/Ene/2025
TP-01-486-JV,NA,20/Ene/2025
TP-01-486-JV,NA,21/Ene/2025
TP-01-486-JV,NA,22/Ene/2025
TP-01-486-JV,NA,23/Ene/2025
TP-01-486-JV,NA,24/Ene/2025
TP-01-486-JV,NA,25/Ene/2025
TP-01-486-JV,NA,26/Ene/2025
TP-01-489-LM,A,20/Ene/2025
TP-01-489-LM,A,21/Ene/2025
TP-01-489-LM,A,22/Ene/2025
TP-01-489-LM,A,23/Ene/2025
TP-01-489-LM,A,24/Ene/2025
TP-01-489-LM,A,25/Ene/2025
TP-01-489-LM,A,26/Ene/2025
TP-01-504-ES,NA,20/Ene/2025
TP-01-504-ES,NA,21/Ene/2025
TP-01-504-ES,NA,22/Ene/2025
TP-01-504-ES,NA,23/Ene/2025
TP-01-504-ES,A,24/Ene/2025
TP-01-504-ES,A,25/Ene/2025
TP-01-504-ES,A,26/Ene/2025
TP-01-508-NC,NA,20/Ene/2025
TP-01-508-NC,NA,21/Ene/2025
TP-01-508-NC,NA,22/Ene/2025
TP-01-508-NC,NA,23/Ene/2025
TP-01-508-NC,NA,24/Ene/2025
TP-01-508-NC,NA,25/Ene/2025
TP-01-508-NC,NA,26/Ene/2025
TP-01-509-CC,NA,20/Ene/2025
TP-01-509-CC,NA,21/Ene/2025
TP-01-509-CC,NA,22/Ene/2025
TP-01-509-CC,NA,23/Ene/2025
TP-01-509-CC,NA,24/Ene/2025
TP-01-509-CC,NA,25/Ene/2025
TP-01-509-CC,NA,26/Ene/2025
TP-01-510-ES,NA,20/Ene/2025
TP-01-510-ES,NA,21/Ene/2025
TP-01-510-ES,NA,22/Ene/2025
TP-01-510-ES,NA,23/Ene/2025
TP-01-510-ES,NA,24/Ene/2025
TP-01-510-ES,NA,25/Ene/2025
TP-01-510-ES,NA,26/Ene/2025
TP-01-511-JC,NA,20/Ene/2025
TP-01-511-JC,NA,21/Ene/2025
TP-01-511-JC,NA,22/Ene/2025
TP-01-511-JC,NA,23/Ene/2025
TP-01-511-JC,NA,24/Ene/2025
TP-01-511-JC,NA,25/Ene/2025
TP-01-511-JC,NA,26/Ene/2025
TP-01-528-LM,A,20/Ene/2025
TP-01-528-LM,A,21/Ene/2025
TP-01-528-LM,A,22/Ene/2025
TP-01-528-LM,A,23/Ene/2025
TP-01-528-LM,D,24/Ene/2025
TP-01-528-LM,A,25/Ene/2025
TP-01-528-LM,A,26/Ene/2025
TP-01-PS3-CR,A,20/Ene/2025
TP-01-PS3-CR,A,21/Ene/2025
TP-01-PS3-CR,A,22/Ene/2025
TP-01-PS3-CR,X,23/Ene/2025
TP-01-PS3-CR,A,24/Ene/2025
TP-01-PS3-CR,A,25/Ene/2025
TP-01-PS3-CR,A,26/Ene/2025
TP-02-095-LM,A,20/Ene/2025
TP-02-095-LM,A,21/Ene/2025
TP-02-095-LM,A,22/Ene/2025
TP-02-095-LM,A,23/Ene/2025
TP-02-095-LM,A,24/Ene/2025
TP-02-095-LM,A,25/Ene/2025
TP-02-095-LM,A,26/Ene/2025
TP-02-127-JC,A,20/Ene/2025
TP-02-127-JC,A,21/Ene/2025
TP-02-127-JC,A,22/Ene/2025
TP-02-127-JC,A,23/Ene/2025
TP-02-127-JC,A,24/Ene/2025
TP-02-127-JC,A,25/Ene/2025
TP-02-127-JC,A,26/Ene/2025
TP-02-190-EM,A,20/Ene/2025
TP-02-190-EM,A,21/Ene/2025
TP-02-190-EM,A,22/Ene/2025
TP-02-190-EM,A,23/Ene/2025
TP-02-190-EM,A,24/Ene/2025
TP-02-190-EM,A,25/Ene/2025
TP-02-190-EM,A,26/Ene/2025
TP-03-207-JV,A,20/Ene/2025
TP-03-207-JV,A,21/Ene/2025
TP-03-207-JV,A,22/Ene/2025
TP-03-207-JV,A,23/Ene/2025
TP-03-207-JV,A,24/Ene/2025
TP-03-207-JV,A,25/Ene/2025
TP-03-207-JV,A,26/Ene/2025
TP-03-238-LM,A,20/Ene/2025
TP-03-238-LM,A,21/Ene/2025
TP-03-238-LM,A,22/Ene/2025
TP-03-238-LM,A,23/Ene/2025
TP-03-238-LM,A,24/Ene/2025
TP-03-238-LM,A,25/Ene/2025
TP-03-238-LM,A,26/Ene/2025
TP-04-240-JV,A,20/Ene/2025
TP-04-240-JV,A,21/Ene/2025
TP-04-240-JV,A,22/Ene/2025
TP-04-240-JV,A,23/Ene/2025
TP-04-240-JV,A,24/Ene/2025
TP-04-240-JV,A,25/Ene/2025
TP-04-240-JV,A,26/Ene/2025
TP-05-065-AM,A,20/Ene/2025
TP-05-065-AM,A,21/Ene/2025
TP-05-065-AM,A,22/Ene/2025
TP-05-065-AM,A,23/Ene/2025
TP-05-065-AM,A,24/Ene/2025
TP-05-065-AM,A,25/Ene/2025
TP-05-065-AM,A,26/Ene/2025
TP-05-076-GD,A,20/Ene/2025
TP-05-076-GD,A,21/Ene/2025
TP-05-076-GD,A,22/Ene/2025
TP-05-076-GD,A,23/Ene/2025
TP-05-076-GD,A,24/Ene/2025
TP-05-076-GD,A,25/Ene/2025
TP-05-076-GD,A,26/Ene/2025
TC-07-147-IM,A,20/Ene/2025
TC-07-147-IM,A,21/Ene/2025
TC-07-147-IM,A,22/Ene/2025
TC-07-147-IM,A,23/Ene/2025
TC-07-147-IM,A,24/Ene/2025
TC-07-147-IM,A,25/Ene/2025
TC-07-147-IM,A,26/Ene/2025
TP-08-128-LM,A,20/Ene/2025
TP-08-128-LM,A,21/Ene/2025
TP-08-128-LM,A,22/Ene/2025
TP-08-128-LM,A,23/Ene/2025
TP-08-128-LM,A,24/Ene/2025
TP-08-128-LM,A,25/Ene/2025
TP-08-128-LM,A,26/Ene/2025
TP-08-129-LV,A,20/Ene/2025
TP-08-129-LV,A,21/Ene/2025
TP-08-129-LV,A,22/Ene/2025
TP-08-129-LV,A,23/Ene/2025
TP-08-129-LV,A,24/Ene/2025
TP-08-129-LV,A,25/Ene/2025
TP-08-129-LV,A,26/Ene/2025
TP-08-130-LM,A,20/Ene/2025
TP-08-130-LM,A,21/Ene/2025
TP-08-130-LM,A,22/Ene/2025
TP-08-130-LM,A,23/Ene/2025
TP-08-130-LM,A,24/Ene/2025
TP-08-130-LM,A,25/Ene/2025
TP-08-130-LM,A,26/Ene/2025
TP-08-135-LM,A,20/Ene/2025
TP-08-135-LM,A,21/Ene/2025
TP-08-135-LM,A,22/Ene/2025
TP-08-135-LM,A,23/Ene/2025
TP-08-135-LM,A,24/Ene/2025
TP-08-135-LM,A,25/Ene/2025
TP-08-135-LM,A,26/Ene/2025
TP-08-136-LM,A,20/Ene/2025
TP-08-136-LM,A,21/Ene/2025
TP-08-136-LM,A,22/Ene/2025
TP-08-136-LM,A,23/Ene/2025
TP-08-136-LM,A,24/Ene/2025
TP-08-136-LM,A,25/Ene/2025
TP-08-136-LM,A,26/Ene/2025
TC-06-206-KS,D,20/Ene/2025
TC-06-206-KS,D,21/Ene/2025
TC-06-206-KS,D,22/Ene/2025
TC-06-206-KS,D,23/Ene/2025
TC-06-206-KS,D,24/Ene/2025
TC-06-206-KS,D,25/Ene/2025
TC-06-206-KS,D,26/Ene/2025
TC-06-207-DM,A,20/Ene/2025
TC-06-207-DM,A,21/Ene/2025
TC-06-207-DM,A,22/Ene/2025
TC-06-207-DM,A,23/Ene/2025
TC-06-207-DM,A,24/Ene/2025
TC-06-207-DM,A,25/Ene/2025
TC-06-207-DM,A,26/Ene/2025
TC-06-208-JC,A,20/Ene/2025
TC-06-208-JC,A,21/Ene/2025
TC-06-208-JC,A,22/Ene/2025
TC-06-208-JC,A,23/Ene/2025
TC-06-208-JC,A,24/Ene/2025
TC-06-208-JC,A,25/Ene/2025
TC-06-208-JC,A,26/Ene/2025
TC-04-380-K9,D,20/Ene/2025
TC-04-380-K9,D,21/Ene/2025
TC-04-380-K9,D,22/Ene/2025
TC-04-380-K9,D,23/Ene/2025
TC-04-380-K9,D,24/Ene/2025
TC-04-380-K9,D,25/Ene/2025
TC-04-380-K9,D,26/Ene/2025
TC-03-240-K9,A,20/Ene/2025
TC-03-240-K9,A,21/Ene/2025
TC-03-240-K9,A,22/Ene/2025
TC-03-240-K9,A,23/Ene/2025
TC-03-240-K9,A,24/Ene/2025
TC-03-240-K9,A,25/Ene/2025
TC-03-240-K9,A,26/Ene/2025
TC-03-180-K9,D,20/Ene/2025
TC-03-180-K9,D,21/Ene/2025
TC-03-180-K9,D,22/Ene/2025
TC-03-180-K9,D,23/Ene/2025
TC-03-180-K9,A,24/Ene/2025
TC-03-180-K9,A,25/Ene/2025
TC-03-180-K9,A,26/Ene/2025
TC-01-001-K9,A,27/Ene/2025
TC-01-001-K9,A,28/Ene/2025
TC-01-001-K9,A,29/Ene/2025
TC-01-001-K9,A,30/Ene/2025
TC-01-001-K9,A,31/Ene/2025
TC-01-001-K9,A,01/Feb/2025
TC-01-001-K9,A,02/Feb/2025
TC-01-047-AG,A,27/Ene/2025
TC-01-047-AG,A,28/Ene/2025
TC-01-047-AG,A,29/Ene/2025
TC-01-047-AG,A,30/Ene/2025
TC-01-047-AG,A,31/Ene/2025
TC-01-047-AG,A,01/Feb/2025
TC-01-047-AG,A,02/Feb/2025
TC-01-048-AG,A,27/Ene/2025
TC-01-048-AG,A,28/Ene/2025
TC-01-048-AG,A,29/Ene/2025
TC-01-048-AG,A,30/Ene/2025
TC-01-048-AG,A,31/Ene/2025
TC-01-048-AG,A,01/Feb/2025
TC-01-048-AG,A,02/Feb/2025
TC-01-050-AG,A,27/Ene/2025
TC-01-050-AG,A,28/Ene/2025
TC-01-050-AG,A,29/Ene/2025
TC-01-050-AG,A,30/Ene/2025
TC-01-050-AG,A,31/Ene/2025
TC-01-050-AG,A,01/Feb/2025
TC-01-050-AG,A,02/Feb/2025
TC-01-054-JA,A,27/Ene/2025
TC-01-054-JA,A,28/Ene/2025
TC-01-054-JA,A,29/Ene/2025
TC-01-054-JA,A,30/Ene/2025
TC-01-054-JA,A,31/Ene/2025
TC-01-054-JA,A,01/Feb/2025
TC-01-054-JA,A,02/Feb/2025
TC-01-055-JA,A,27/Ene/2025
TC-01-055-JA,A,28/Ene/2025
TC-01-055-JA,A,29/Ene/2025
TC-01-055-JA,A,30/Ene/2025
TC-01-055-JA,A,31/Ene/2025
TC-01-055-JA,A,01/Feb/2025
TC-01-055-JA,A,02/Feb/2025
TC-01-056-JA,A,27/Ene/2025
TC-01-056-JA,A,28/Ene/2025
TC-01-056-JA,A,29/Ene/2025
TC-01-056-JA,A,30/Ene/2025
TC-01-056-JA,A,31/Ene/2025
TC-01-056-JA,A,01/Feb/2025
TC-01-056-JA,A,02/Feb/2025
TC-01-057-JA,A,27/Ene/2025
TC-01-057-JA,A,28/Ene/2025
TC-01-057-JA,A,29/Ene/2025
TC-01-057-JA,A,30/Ene/2025
TC-01-057-JA,A,31/Ene/2025
TC-01-057-JA,A,01/Feb/2025
TC-01-057-JA,A,02/Feb/2025
TC-01-058-JA,A,27/Ene/2025
TC-01-058-JA,A,28/Ene/2025
TC-01-058-JA,A,29/Ene/2025
TC-01-058-JA,A,30/Ene/2025
TC-01-058-JA,A,31/Ene/2025
TC-01-058-JA,A,01/Feb/2025
TC-01-058-JA,A,02/Feb/2025
TC-01-059-JA,A,27/Ene/2025
TC-01-059-JA,A,28/Ene/2025
TC-01-059-JA,A,29/Ene/2025
TC-01-059-JA,A,30/Ene/2025
TC-01-059-JA,A,31/Ene/2025
TC-01-059-JA,A,01/Feb/2025
TC-01-059-JA,A,02/Feb/2025
TC-01-063-JA,A,27/Ene/2025
TC-01-063-JA,A,28/Ene/2025
TC-01-063-JA,A,29/Ene/2025
TC-01-063-JA,A,30/Ene/2025
TC-01-063-JA,A,31/Ene/2025
TC-01-063-JA,A,01/Feb/2025
TC-01-063-JA,A,02/Feb/2025
TC-01-064-JA,A,27/Ene/2025
TC-01-064-JA,A,28/Ene/2025
TC-01-064-JA,A,29/Ene/2025
TC-01-064-JA,A,30/Ene/2025
TC-01-064-JA,A,31/Ene/2025
TC-01-064-JA,A,01/Feb/2025
TC-01-064-JA,A,02/Feb/2025
TC-01-075-TR,A,27/Ene/2025
TC-01-075-TR,A,28/Ene/2025
TC-01-075-TR,A,29/Ene/2025
TC-01-075-TR,A,30/Ene/2025
TC-01-075-TR,A,31/Ene/2025
TC-01-075-TR,A,01/Feb/2025
TC-01-075-TR,A,02/Feb/2025
